subject_id,label,prob
5,0,0.042318250983953476
12,0,0.05638355389237404
16,0,0.3211868703365326
23,0,4.465606980375014e-05
26,0,0.6352700591087341
33,0,0.02522890642285347
42,0,0.6506447792053223
45,0,0.04518551751971245
63,0,0.30368584394454956
64,0,0.001679663429968059
66,0,0.5195324420928955
68,0,0.2975306510925293
70,0,0.6041132807731628
72,0,0.0009168717660941184
85,0,0.0003595736052375287
87,0,0.013703140430152416
95,0,0.06663020700216293
99,0,0.0006398795521818101
206,1,0.8004707098007202
208,1,0.9734864830970764
226,1,0.9226351380348206
227,1,0.9636319875717163
228,1,0.8637188076972961
229,1,0.9070053696632385
239,1,0.7470111846923828
240,1,0.9343658685684204
250,1,0.9957551956176758
253,1,0.7254436612129211
254,1,0.766960620880127
256,1,0.0038236300460994244
258,1,0.11983446031808853
259,1,0.8652390241622925
261,1,0.10493126511573792
262,1,0.0774252861738205
265,1,0.9493917226791382
267,1,0.930348813533783
273,1,4.868095857091248e-05
287,1,0.995225191116333
291,1,0.012151822447776794
299,1,0.9897677302360535
