subject_id,label,prob
5,0,0.22932681441307068
12,0,0.6140514016151428
16,0,0.8858168125152588
23,0,0.024808911606669426
26,0,0.7019941806793213
33,0,0.057740747928619385
42,0,0.9152759313583374
45,0,0.12938721477985382
63,0,0.09988011419773102
64,0,0.3325951099395752
66,0,0.8913460373878479
68,0,0.09116189181804657
70,0,0.0632379800081253
72,0,0.0022030638065189123
85,0,0.003945043310523033
87,0,0.12660524249076843
95,0,0.18419566750526428
99,0,0.000406239356379956
206,1,0.9484395384788513
208,1,0.9888063669204712
226,1,0.6964820623397827
227,1,0.9539810419082642
228,1,0.9021639227867126
229,1,0.9156917333602905
239,1,0.8397993445396423
240,1,0.8522224426269531
250,1,0.9883793592453003
253,1,0.05324589088559151
254,1,0.6163548231124878
256,1,0.0878298208117485
258,1,0.9152939915657043
259,1,0.9783228635787964
261,1,0.05632784217596054
262,1,0.0856030285358429
265,1,0.8973957896232605
267,1,0.9328187108039856
273,1,0.08552554249763489
287,1,0.990504801273346
291,1,0.03856900334358215
299,1,0.9750365614891052
