subject_id,label,prob
5,0,0.3030361831188202
12,0,0.09041588753461838
16,0,0.7256937026977539
23,0,0.035148438066244125
26,0,0.3302721083164215
33,0,0.08278738707304001
42,0,0.772310197353363
45,0,0.2413387894630432
63,0,0.12131951749324799
64,0,0.11587557196617126
66,0,0.672332763671875
68,0,0.054205797612667084
70,0,0.2288968414068222
72,0,0.007868989370763302
85,0,0.03397393971681595
87,0,0.08366302400827408
95,0,0.09498665481805801
99,0,0.012049810960888863
206,1,0.9061094522476196
208,1,0.9648640155792236
226,1,0.4746701419353485
227,1,0.9635100960731506
228,1,0.8812497854232788
229,1,0.7783724069595337
239,1,0.712005615234375
240,1,0.7803131341934204
250,1,0.996746301651001
253,1,0.1685803383588791
254,1,0.4871383011341095
256,1,0.35118457674980164
258,1,0.7288801074028015
259,1,0.8273081183433533
261,1,0.088318832218647
262,1,0.2961643934249878
265,1,0.8243966698646545
267,1,0.9205712676048279
273,1,0.306973397731781
287,1,0.980927586555481
291,1,0.3293007016181946
299,1,0.9870945811271667
