subject_id,label,prob
0,0,0.11109399795532227
1,0,0.2252812385559082
3,0,0.040631089359521866
4,0,0.1388883739709854
6,0,0.38622337579727173
7,0,0.19228196144104004
13,0,0.9158502817153931
21,0,0.21538937091827393
22,0,0.31670504808425903
24,0,0.13957872986793518
25,0,0.5869914293289185
29,0,0.08209358155727386
32,0,0.08308906108140945
40,0,0.12537305057048798
49,0,0.1367921233177185
55,0,0.18932166695594788
65,0,0.7080833315849304
71,0,0.05247427523136139
77,0,0.06753113865852356
79,0,0.45812085270881653
89,0,0.2810658812522888
90,0,0.5216856598854065
97,0,0.7419041395187378
101,0,0.1371556669473648
205,1,0.8084084391593933
215,1,0.8668277859687805
217,1,0.30208906531333923
222,1,0.7694453001022339
231,1,0.33493852615356445
241,1,0.9316774010658264
245,1,0.7137092351913452
247,1,0.4248146712779999
249,1,0.9303382635116577
270,1,0.47207915782928467
271,1,0.941239595413208
276,1,0.37332040071487427
281,1,0.2948216497898102
283,1,0.5130664110183716
292,1,0.9311848878860474
298,1,0.5010194778442383
