subject_id,label,prob
0,0,0.19310037791728973
1,0,0.02063707634806633
3,0,0.00418179901316762
4,0,0.012151439674198627
6,0,0.3009612560272217
7,0,0.17680297791957855
13,0,0.9276801347732544
21,0,0.3671446144580841
22,0,0.2062341272830963
24,0,0.18961812555789948
25,0,0.7658636569976807
29,0,0.0057472349144518375
32,0,0.08134211599826813
40,0,0.1036239042878151
49,0,0.10478398948907852
55,0,0.16774916648864746
65,0,0.7643954157829285
71,0,0.047807417809963226
77,0,0.06732261925935745
79,0,0.5990577340126038
89,0,0.08593271672725677
90,0,0.5025519728660583
97,0,0.831764280796051
101,0,0.09559854120016098
205,1,0.8622760772705078
215,1,0.9669902920722961
217,1,0.1492099165916443
222,1,0.5788599848747253
231,1,0.42346474528312683
241,1,0.9212002754211426
245,1,0.585734486579895
247,1,0.25851234793663025
249,1,0.976144015789032
270,1,0.4507978558540344
271,1,0.9874742031097412
276,1,0.42206621170043945
281,1,0.5180978775024414
283,1,0.689789891242981
292,1,0.9877222180366516
298,1,0.5739270448684692
