subject_id,label,prob
0,0,0.05730618163943291
1,0,0.11864860355854034
3,0,0.008268504403531551
4,0,0.05448180437088013
6,0,0.022590452805161476
7,0,0.10424568504095078
13,0,0.9888476133346558
21,0,0.001743143075145781
22,0,0.2584749758243561
24,0,0.0237140990793705
25,0,0.9894804954528809
29,0,0.015500453300774097
32,0,0.007631766144186258
40,0,0.003829162335023284
49,0,0.0233487356454134
55,0,0.0021019261330366135
65,0,0.33834338188171387
71,0,0.0033493759110569954
77,0,0.0007631483022123575
79,0,0.9442211389541626
89,0,0.0289124995470047
90,0,0.08883945643901825
97,0,0.5561284422874451
101,0,0.035950783640146255
205,1,0.8373331427574158
215,1,0.9093568921089172
217,1,0.22135025262832642
222,1,0.9954714775085449
231,1,0.07090378552675247
241,1,0.9992650151252747
245,1,0.9177690148353577
247,1,0.11952030658721924
249,1,0.9834086894989014
270,1,0.9677372574806213
271,1,0.9993676543235779
276,1,0.23945897817611694
281,1,0.23829057812690735
283,1,0.9006789922714233
292,1,0.9896369576454163
298,1,0.06701871007680893
