subject_id,label,prob
0,0,0.011050190776586533
1,0,0.02483409456908703
3,0,0.0016311589861288667
4,0,0.0008583519957028329
6,0,0.03863542526960373
7,0,0.00040307981544174254
13,0,0.7083849310874939
21,0,0.01578289456665516
22,0,0.0014737730380147696
24,0,0.0010784586193040013
25,0,0.006578843109309673
29,0,0.0011579528218135238
32,0,0.006922464817762375
40,0,0.0015517858555540442
49,0,0.001002139993943274
55,0,0.0002669872483238578
65,0,0.9668110013008118
71,0,7.072844891808927e-05
77,0,7.664345321245492e-05
79,0,0.3062594532966614
89,0,0.001525562722235918
90,0,0.23003950715065002
97,0,0.018240507692098618
101,0,0.006277929060161114
205,1,0.9634056687355042
215,1,0.20988819003105164
217,1,0.05704476684331894
222,1,0.9553795456886292
231,1,0.047807417809963226
241,1,0.9939582347869873
245,1,0.9874502420425415
247,1,0.0012047350173816085
249,1,0.9268770217895508
270,1,0.6107187271118164
271,1,0.988402783870697
276,1,0.008337016217410564
281,1,0.004961727187037468
283,1,0.08241606503725052
292,1,0.9592167735099792
298,1,0.00627809576690197
