subject_id,label,prob
0,0,0.09363550692796707
1,0,0.017444495111703873
3,0,0.0008219386218115687
4,0,0.012438783422112465
6,0,0.10495220124721527
7,0,0.020327908918261528
13,0,0.998620867729187
21,0,0.075748510658741
22,0,0.0034914680290967226
24,0,0.09092181921005249
25,0,0.7829384803771973
29,0,0.47404685616493225
32,0,0.14072133600711823
40,0,0.0002820754889398813
49,0,0.10996900498867035
55,0,0.0006877639680169523
65,0,0.9735151529312134
71,0,0.026151174679398537
77,0,0.012434350326657295
79,0,0.18198050558567047
89,0,0.012111704796552658
90,0,0.02985452301800251
97,0,0.8616556525230408
101,0,0.018962843343615532
205,1,0.9915105700492859
215,1,0.9858754277229309
217,1,0.4028128385543823
222,1,0.727590024471283
231,1,0.9642941355705261
241,1,0.9995885491371155
245,1,0.5213602185249329
247,1,0.899079442024231
249,1,0.9862924814224243
270,1,0.06088942289352417
271,1,0.9961866736412048
276,1,0.004943121690303087
281,1,0.9662083387374878
283,1,0.8493339419364929
292,1,0.9432165622711182
298,1,0.9764759540557861
