subject_id,label,prob
0,0,0.026347681879997253
1,0,0.020884089171886444
3,0,0.0031362862791866064
4,0,0.010733334347605705
6,0,0.02814306691288948
7,0,0.03177405893802643
13,0,0.9971718192100525
21,0,0.064262755215168
22,0,0.022487755864858627
24,0,0.11487530171871185
25,0,0.6130839586257935
29,0,0.04834243282675743
32,0,0.10675974190235138
40,0,0.0007350753294304013
49,0,0.24469013512134552
55,0,0.002387303626164794
65,0,0.9386370778083801
71,0,0.017755772918462753
77,0,0.01666071079671383
79,0,0.1940101981163025
89,0,0.015124384313821793
90,0,0.11973454803228378
97,0,0.9502776265144348
101,0,0.02272600494325161
205,1,0.9872576594352722
215,1,0.976784884929657
217,1,0.8484237194061279
222,1,0.24489463865756989
231,1,0.9058157801628113
241,1,0.994682252407074
245,1,0.8682681918144226
247,1,0.7542394995689392
249,1,0.9590564966201782
270,1,0.533116340637207
271,1,0.9983277916908264
276,1,0.030047578737139702
281,1,0.9891063570976257
283,1,0.7361540198326111
292,1,0.9699639678001404
298,1,0.7880465984344482
