subject_id,label,prob
9,0.0,0.16248269615202993
17,0.0,0.2780836141885071
19,0.0,0.21802872723230046
20,0.0,0.38451317795594386
31,0.0,0.722242797311485
34,0.0,0.12279504204677325
37,0.0,0.2812712936961674
39,0.0,0.5683313459487591
41,0.0,0.305383126695471
43,0.0,0.4711413764025979
44,0.0,0.15976349259573805
50,0.0,0.2797695694032166
53,0.0,0.06213133082381927
54,0.0,0.17565279900242403
62,0.0,0.5854688384958276
81,0.0,0.05980269883076212
82,0.0,0.11060281733552901
86,0.0,0.07133716695118689
91,0.0,0.3776066668625812
102,0.0,0.11448727403672164
203,1.0,0.9146387123364083
204,1.0,0.8514253068913402
207,1.0,0.8422592504932863
211,1.0,0.9069222138580045
212,1.0,0.7533535800018533
220,1.0,0.912488829830106
221,1.0,0.5771168102849985
223,1.0,0.46590123079128115
230,1.0,0.8197871580787988
232,1.0,0.9278550952143751
234,1.0,0.18721276443637797
242,1.0,0.9191638214876152
248,1.0,0.8466566019512092
251,1.0,0.8761703140325564
264,1.0,0.8704351201879433
266,1.0,0.78239849449911
275,1.0,0.7663639420374692
293,1.0,0.6687382427081937
301,1.0,0.9544860437596644
303,1.0,0.8628746862392407
