subject_id,label,prob
0,0.0,0.5720541584998791
1,0.0,0.6749225909502082
3,0.0,0.08853799959315785
4,0.0,0.3321528569586813
6,0.0,0.07515043952421019
7,0.0,0.0007551055655273786
13,0.0,0.8471791482102851
21,0.0,0.5855880258516226
22,0.0,0.7121553853321911
24,0.0,0.023466405252364608
25,0.0,0.23852710288025789
29,0.0,0.021967714608217122
32,0.0,0.0709263305448595
40,0.0,0.13505782721451176
49,0.0,0.4440684387243317
55,0.0,0.31979720109581555
65,0.0,0.9678673352688735
71,0.0,0.040888504598240956
77,0.0,0.025221773031338417
79,0.0,0.8515662260080522
89,0.0,0.6606374185292141
90,0.0,0.9481966567469843
97,0.0,0.2944667614466371
101,0.0,0.04908143770694375
205,1.0,0.7524015084071592
215,1.0,0.8567341526962208
217,1.0,0.2066326346459102
222,1.0,0.6655341540089821
231,1.0,0.6763293868733425
241,1.0,0.1288399081337957
245,1.0,0.7607965148262795
247,1.0,0.045161597701438516
249,1.0,0.9028040886734378
270,1.0,0.29168960257707993
271,1.0,0.5965933989120703
276,1.0,0.07088932829312411
281,1.0,0.12163866715673291
283,1.0,0.015751917463545533
292,1.0,0.601243889287971
298,1.0,0.7165709287706785
