subject_id,label,prob
0,0,0.010772720910608768
1,0,0.40772271156311035
3,0,0.02232920564711094
4,0,0.2526457905769348
6,0,0.0411280132830143
7,0,0.02910856530070305
13,0,0.9687640070915222
21,0,0.21863652765750885
22,0,0.9872826337814331
24,0,0.011947126127779484
25,0,0.8394770622253418
29,0,0.014391707256436348
32,0,0.016096975654363632
40,0,0.015117539092898369
49,0,0.005629862193018198
55,0,0.002260554814711213
65,0,0.9960089921951294
71,0,0.050284989178180695
77,0,0.004873787052929401
79,0,0.9277951717376709
89,0,0.09563422203063965
90,0,0.9081239700317383
97,0,0.9770698547363281
101,0,0.010465836152434349
205,1,0.9971538782119751
215,1,0.8698464035987854
217,1,0.5598000884056091
222,1,0.9964040517807007
231,1,0.9393939971923828
241,1,0.9977808594703674
245,1,0.9958845973014832
247,1,0.22921137511730194
249,1,0.9975984692573547
270,1,0.9861990213394165
271,1,0.9982407093048096
276,1,0.05038285255432129
281,1,0.8999009728431702
283,1,0.9777219295501709
292,1,0.982571542263031
298,1,0.3761824369430542
