subject_id,label,prob
0,0,0.11726883798837662
1,0,0.2373369187116623
3,0,0.06319206207990646
4,0,0.20178918540477753
6,0,0.18876692652702332
7,0,0.1515452116727829
13,0,0.9752689599990845
21,0,0.2930804491043091
22,0,0.43927499651908875
24,0,0.07566370815038681
25,0,0.6788625717163086
29,0,0.2628747224807739
32,0,0.11187563836574554
40,0,0.027707988396286964
49,0,0.08090860396623611
55,0,0.005185753107070923
65,0,0.9574318528175354
71,0,0.03397636115550995
77,0,0.06481171399354935
79,0,0.6861351132392883
89,0,0.3493983745574951
90,0,0.4432232081890106
97,0,0.8012481331825256
101,0,0.25546637177467346
205,1,0.9826951622962952
215,1,0.9129033088684082
217,1,0.6155561208724976
222,1,0.9745752811431885
231,1,0.5835460424423218
241,1,0.9710663557052612
245,1,0.9393345713615417
247,1,0.44183021783828735
249,1,0.9757475256919861
270,1,0.8003589510917664
271,1,0.9873653650283813
276,1,0.15746264159679413
281,1,0.38727959990501404
283,1,0.6761714220046997
292,1,0.9760855436325073
298,1,0.4740338921546936
