subject_id,label,prob
5,0.0,0.07733154762921907
12,0.0,0.10384459283218796
16,0.0,0.6876058660371798
23,0.0,0.24337063033900747
26,0.0,0.635068055696685
33,0.0,0.06328257348015016
42,0.0,0.5856242082392266
45,0.0,0.24574430224776062
63,0.0,0.23707132537309483
64,0.0,0.45993363035167145
66,0.0,0.8503747535900931
68,0.0,0.1229955516888955
70,0.0,0.7259865309840847
72,0.0,0.1779733291098631
85,0.0,0.3940020399515922
87,0.0,0.1201057661013108
95,0.0,0.5384387142356709
99,0.0,0.05096552168529819
206,1.0,0.9388951008641498
208,1.0,0.9264758761007819
226,1.0,0.7389016093421589
227,1.0,0.8461903478234123
228,1.0,0.9486770678114409
229,1.0,0.2876691098433125
239,1.0,0.4728120511398804
240,1.0,0.8769386373918969
250,1.0,0.9455603773673227
253,1.0,0.060890636947081994
254,1.0,0.7139349574154107
256,1.0,0.677856788474502
258,1.0,0.4145725255315289
259,1.0,0.9591627921779227
261,1.0,0.11325341601332492
262,1.0,0.23720536596565658
265,1.0,0.7613428995151451
267,1.0,0.977959488964606
273,1.0,0.41251649975280086
287,1.0,0.9707691224205321
291,1.0,0.5156334116641594
299,1.0,0.7435718086628991
