subject_id,label,prob
9,0,0.6350913643836975
17,0,0.8851808309555054
19,0,0.02184278890490532
20,0,0.3257633149623871
31,0,0.008629268035292625
34,0,0.0018109246157109737
37,0,0.7484466433525085
39,0,0.24438241124153137
41,0,0.00029533024644479156
43,0,0.9797084927558899
44,0,0.00026562355924397707
50,0,0.018204865977168083
53,0,0.0004845374496653676
54,0,0.00041315125417895615
62,0,0.1497740000486374
81,0,6.851492798887193e-05
82,0,6.566759111592546e-05
86,0,2.7272006263956428e-05
91,0,0.9140980243682861
102,0,0.008334461599588394
203,1,0.960781455039978
204,1,0.991296648979187
207,1,0.9995040893554688
211,1,0.9995018243789673
212,1,0.99991774559021
220,1,0.9996777772903442
221,1,0.9765031337738037
223,1,0.8827519416809082
230,1,0.9995793700218201
232,1,0.9975473284721375
234,1,0.7163478136062622
242,1,0.9999709129333496
248,1,0.9997532963752747
251,1,0.9917001128196716
264,1,0.9998760223388672
266,1,0.9997766613960266
275,1,0.9744862914085388
293,1,0.9980966448783875
301,1,0.9999724626541138
303,1,0.9996490478515625
