subject_id,label,prob
2,0,0.6900011897087097
8,0,0.018550124019384384
11,0,0.06445258855819702
28,0,0.8957701325416565
35,0,0.8275373578071594
36,0,0.15746740996837616
46,0,0.014292886480689049
56,0,0.11159992963075638
57,0,0.008180934935808182
59,0,0.04466182366013527
60,0,0.3720458149909973
69,0,0.022868724539875984
73,0,0.06679584085941315
80,0,0.011757065542042255
83,0,0.003956878557801247
84,0,0.8120173215866089
88,0,0.02683110535144806
94,0,0.09982121735811234
213,1,0.9756684303283691
214,1,0.766666054725647
216,1,0.9037477970123291
219,1,0.9298089742660522
236,1,0.9668074250221252
237,1,0.05371478572487831
238,1,0.7438162565231323
244,1,0.20822791755199432
246,1,0.7941753268241882
252,1,0.8371239304542542
255,1,0.24654260277748108
268,1,0.6550499796867371
269,1,0.9267463684082031
274,1,0.8443852663040161
278,1,0.927612841129303
279,1,0.9331027865409851
282,1,0.8960233330726624
284,1,0.5392597913742065
285,1,0.9377413988113403
290,1,0.9539505243301392
297,1,0.10537220537662506
302,1,0.8826608061790466
