subject_id,label,prob
2,0,0.5313437581062317
8,0,0.05039823055267334
11,0,0.20548373460769653
28,0,0.7266079783439636
35,0,0.5443974733352661
36,0,0.2781513035297394
46,0,0.032742977142333984
56,0,0.2643742859363556
57,0,0.08885908126831055
59,0,0.304794579744339
60,0,0.593349277973175
69,0,0.1292351335287094
73,0,0.09626366943120956
80,0,0.022397056221961975
83,0,0.02653712034225464
84,0,0.5369701385498047
88,0,0.12880663573741913
94,0,0.3186762034893036
213,1,0.9372325539588928
214,1,0.7395223379135132
216,1,0.8960893750190735
219,1,0.8707660436630249
236,1,0.9410611987113953
237,1,0.22316306829452515
238,1,0.635448157787323
244,1,0.5396174788475037
246,1,0.838049590587616
252,1,0.7870827913284302
255,1,0.544208288192749
268,1,0.7624645829200745
269,1,0.8345627784729004
274,1,0.3528779149055481
278,1,0.9225146174430847
279,1,0.8968342542648315
282,1,0.6684549450874329
284,1,0.7743438482284546
285,1,0.7261269688606262
290,1,0.6681718230247498
297,1,0.6110368371009827
302,1,0.8934482336044312
