subject_id,label,prob
2,0,0.08302251249551773
8,0,0.06294197589159012
11,0,0.017817119136452675
28,0,0.8599000573158264
35,0,0.31755974888801575
36,0,0.10273526608943939
46,0,0.03195643797516823
56,0,0.09764771163463593
57,0,0.024658983573317528
59,0,0.024084199219942093
60,0,0.09996210783720016
69,0,0.04532794654369354
73,0,0.013413789682090282
80,0,0.0032885002437978983
83,0,0.04036203771829605
84,0,0.27526751160621643
88,0,0.010665842331945896
94,0,0.009619631804525852
213,1,0.998347282409668
214,1,0.8954322338104248
216,1,0.862095296382904
219,1,0.9612839818000793
236,1,0.999159574508667
237,1,0.028081100434064865
238,1,0.04909184202551842
244,1,0.9319470524787903
246,1,0.9381872415542603
252,1,0.9972477555274963
255,1,0.8470106720924377
268,1,0.9928096532821655
269,1,0.8932228088378906
274,1,0.9965373277664185
278,1,0.9977515339851379
279,1,0.9380983710289001
282,1,0.9903102517127991
284,1,0.8348592519760132
285,1,0.9970917701721191
290,1,0.8577579855918884
297,1,0.8720101118087769
302,1,0.9941211342811584
