subject_id,label,prob
2,0,0.13375110924243927
8,0,0.18378320336341858
11,0,0.08364671468734741
28,0,0.6354457139968872
35,0,0.48288774490356445
36,0,0.08990495651960373
46,0,0.012263216078281403
56,0,0.19028188288211823
57,0,0.031201334670186043
59,0,0.04392264410853386
60,0,0.4376034736633301
69,0,0.10773327201604843
73,0,0.05760824307799339
80,0,0.00579485110938549
83,0,0.059221211820840836
84,0,0.43684837222099304
88,0,0.06941671669483185
94,0,0.021061548963189125
213,1,0.9886288642883301
214,1,0.7269176244735718
216,1,0.6801233887672424
219,1,0.8114754557609558
236,1,0.9393019676208496
237,1,0.07791522890329361
238,1,0.5002846717834473
244,1,0.6063228249549866
246,1,0.972284734249115
252,1,0.986718475818634
255,1,0.6970576643943787
268,1,0.945098340511322
269,1,0.7548604607582092
274,1,0.9905837774276733
278,1,0.9589508771896362
279,1,0.8876189589500427
282,1,0.9649955630302429
284,1,0.4337199032306671
285,1,0.9660913348197937
290,1,0.794345498085022
297,1,0.910230815410614
302,1,0.8817594647407532
