subject_id,label,prob
2,0,0.4833683371543884
8,0,0.059841033071279526
11,0,0.10929767787456512
28,0,0.2680303752422333
35,0,0.45406925678253174
36,0,0.141957625746727
46,0,0.020024428144097328
56,0,0.2699475884437561
57,0,0.012755445204675198
59,0,0.01177911926060915
60,0,0.03869877755641937
69,0,0.3050522208213806
73,0,0.049186594784259796
80,0,0.0001707449264358729
83,0,0.007530180737376213
84,0,0.3121798038482666
88,0,0.002121955156326294
94,0,0.0011408047284930944
213,1,0.9969527721405029
214,1,0.8945887684822083
216,1,0.9731833338737488
219,1,0.880031406879425
236,1,0.9869526624679565
237,1,0.14519809186458588
238,1,0.26345887780189514
244,1,0.8416597247123718
246,1,0.9803510308265686
252,1,0.9992886781692505
255,1,0.603768527507782
268,1,0.9806828498840332
269,1,0.7473459243774414
274,1,0.8675108551979065
278,1,0.9995579123497009
279,1,0.9824417233467102
282,1,0.9764308333396912
284,1,0.6969342827796936
285,1,0.9445274472236633
290,1,0.5694692134857178
297,1,0.9283083081245422
302,1,0.9931427240371704
