subject_id,label,prob
2,0,0.408358097076416
8,0,0.10877241939306259
11,0,0.06820555776357651
28,0,0.3569811284542084
35,0,0.6997249722480774
36,0,0.4111033082008362
46,0,0.007127756252884865
56,0,0.43982481956481934
57,0,0.004425904247909784
59,0,0.009477432817220688
60,0,0.21368224918842316
69,0,0.6408973932266235
73,0,0.033669065684080124
80,0,0.00011636644194368273
83,0,0.01072436198592186
84,0,0.7139590978622437
88,0,0.004434464033693075
94,0,0.0010495120659470558
213,1,0.9995678067207336
214,1,0.940679669380188
216,1,0.9956660270690918
219,1,0.9671797156333923
236,1,0.9993056058883667
237,1,0.1015424132347107
238,1,0.4261280298233032
244,1,0.9533001184463501
246,1,0.9974417686462402
252,1,0.998661994934082
255,1,0.7964413166046143
268,1,0.9962645173072815
269,1,0.939876914024353
274,1,0.9291498064994812
278,1,0.9998242259025574
279,1,0.9939697980880737
282,1,0.9562591314315796
284,1,0.7220502495765686
285,1,0.9799559116363525
290,1,0.5475131869316101
297,1,0.9698511362075806
302,1,0.9986030459403992
