subject_id,label,prob
0,0.0,0.18573685871987725
1,0.0,0.31378593327209
3,0.0,0.06238958320179381
4,0.0,0.2831485831180539
6,0.0,0.2395009628785242
7,0.0,0.09558437980532068
13,0.0,0.9398644294503734
21,0.0,0.3994876921412954
22,0.0,0.10724665887250429
24,0.0,0.370424439877086
25,0.0,0.5560716069191698
29,0.0,0.2077447052899767
32,0.0,0.23663760537633752
40,0.0,0.06892975123884842
49,0.0,0.28857208636535914
55,0.0,0.2076448801118545
65,0.0,0.6295452663529391
71,0.0,0.2092226980215214
77,0.0,0.08928039786456034
79,0.0,0.3436782276934797
89,0.0,0.24528945145980238
90,0.0,0.2428888265452543
97,0.0,0.571599814351311
101,0.0,0.16673567194644645
205,1.0,0.9162244791576147
215,1.0,0.8815356814236287
217,1.0,0.6261378304665203
222,1.0,0.7327018302537764
231,1.0,0.6280378107340854
241,1.0,0.8600953024655266
245,1.0,0.5803652940913894
247,1.0,0.41314384038199664
249,1.0,0.8433965307201563
270,1.0,0.6693180815355272
271,1.0,0.9197136304419995
276,1.0,0.3439843122070088
281,1.0,0.6163674475853718
283,1.0,0.20392158943785324
292,1.0,0.706521697173127
298,1.0,0.6354293276683204
