subject_id,label,prob
5,0,0.15510819852352142
12,0,0.06550946086645126
16,0,0.8774751424789429
23,0,0.020810097455978394
26,0,0.4906224012374878
33,0,0.05758996680378914
42,0,0.37438419461250305
45,0,0.32883334159851074
63,0,0.09207349270582199
64,0,0.22360238432884216
66,0,0.9474766850471497
68,0,0.022036507725715637
70,0,0.18471607565879822
72,0,0.0015621649799868464
85,0,0.009867600165307522
87,0,0.025255121290683746
95,0,0.07156921178102493
99,0,0.007116646505892277
206,1,0.985052764415741
208,1,0.9951449036598206
226,1,0.9340257048606873
227,1,0.9986931681632996
228,1,0.9936243295669556
229,1,0.9221563935279846
239,1,0.281466543674469
240,1,0.900937557220459
250,1,0.981871485710144
253,1,0.045149125158786774
254,1,0.3680894076824188
256,1,0.1693570911884308
258,1,0.8489881157875061
259,1,0.9770500659942627
261,1,0.02364969067275524
262,1,0.2688227593898773
265,1,0.9635741710662842
267,1,0.9657662510871887
273,1,0.10306417942047119
287,1,0.9897541403770447
291,1,0.2288343757390976
299,1,0.9910095930099487
