subject_id,label,prob
5,0,0.46661537885665894
12,0,0.12461987137794495
16,0,0.7571107745170593
23,0,0.005379248410463333
26,0,0.8576653003692627
33,0,0.03484315052628517
42,0,0.9519417881965637
45,0,0.4942508935928345
63,0,0.10847468674182892
64,0,0.08619271963834763
66,0,0.962873637676239
68,0,0.06699101626873016
70,0,0.08753100037574768
72,0,0.000983973266556859
85,0,0.006843777373433113
87,0,0.08827516436576843
95,0,0.26480746269226074
99,0,0.0005563208251260221
206,1,0.9653342366218567
208,1,0.983656644821167
226,1,0.9647693634033203
227,1,0.9973528385162354
228,1,0.9671980142593384
229,1,0.9837281703948975
239,1,0.22543039917945862
240,1,0.8682150840759277
250,1,0.9905960559844971
253,1,0.054126255214214325
254,1,0.492095947265625
256,1,0.03870489075779915
258,1,0.8939918279647827
259,1,0.9889498353004456
261,1,0.026235412806272507
262,1,0.2131035476922989
265,1,0.9548733234405518
267,1,0.9699987173080444
273,1,0.04561720788478851
287,1,0.9948209524154663
291,1,0.13546061515808105
299,1,0.9930055737495422
