subject_id,label,prob
5,0,0.15067371726036072
12,0,0.06507674604654312
16,0,0.1119614690542221
23,0,8.838084613671526e-05
26,0,0.9925405383110046
33,0,0.026676751673221588
42,0,0.9779869914054871
45,0,0.691042423248291
63,0,0.04754849895834923
64,0,0.15612785518169403
66,0,0.8372855186462402
68,0,0.028279099613428116
70,0,0.649015486240387
72,0,0.0006048255017958581
85,0,0.011809536255896091
87,0,0.0063336193561553955
95,0,0.011563272215425968
99,0,0.0012737740762531757
206,1,0.88344806432724
208,1,0.9195256233215332
226,1,0.9981884360313416
227,1,0.989936351776123
228,1,0.9300961494445801
229,1,0.38270705938339233
239,1,0.9218262434005737
240,1,0.9669139385223389
250,1,0.9897437691688538
253,1,0.709813117980957
254,1,0.9812248349189758
256,1,0.008169525302946568
258,1,0.060206711292266846
259,1,0.9848331809043884
261,1,0.1614774614572525
262,1,0.22252938151359558
265,1,0.970425546169281
267,1,0.9903774857521057
273,1,0.07532709836959839
287,1,0.9991971850395203
291,1,0.3485546112060547
299,1,0.9983610510826111
