subject_id,label,prob
5,0,0.21086445450782776
12,0,0.12894733250141144
16,0,0.2617639899253845
23,0,0.03848781809210777
26,0,0.7168325781822205
33,0,0.14630645513534546
42,0,0.5021960139274597
45,0,0.4288933277130127
63,0,0.19118905067443848
64,0,0.2559802234172821
66,0,0.4235557019710541
68,0,0.1710914820432663
70,0,0.4102001488208771
72,0,0.061335500329732895
85,0,0.09430190920829773
87,0,0.08619259297847748
95,0,0.10769454389810562
99,0,0.06374526768922806
206,1,0.5777796506881714
208,1,0.5153090953826904
226,1,0.8198265433311462
227,1,0.7023496031761169
228,1,0.5851861834526062
229,1,0.3391841650009155
239,1,0.6418062448501587
240,1,0.7216404676437378
250,1,0.6735787987709045
253,1,0.4460749328136444
254,1,0.6294945478439331
256,1,0.15081749856472015
258,1,0.206269308924675
259,1,0.7677723169326782
261,1,0.20792774856090546
262,1,0.30275028944015503
265,1,0.7061704993247986
267,1,0.7726275324821472
273,1,0.26021701097488403
287,1,0.8690935373306274
291,1,0.3897292912006378
299,1,0.7118873000144958
