subject_id,label,prob
0,0,0.40464702248573303
1,0,0.5702774524688721
3,0,0.4428923428058624
4,0,0.4602538049221039
6,0,0.4452914595603943
7,0,0.38041406869888306
13,0,0.639083981513977
21,0,0.584274172782898
22,0,0.5785822868347168
24,0,0.5904285311698914
25,0,0.5604925751686096
29,0,0.5551046133041382
32,0,0.5186277031898499
40,0,0.4476853311061859
49,0,0.5524855852127075
55,0,0.4832919239997864
65,0,0.5073375105857849
71,0,0.5237228274345398
77,0,0.43999090790748596
79,0,0.4620324671268463
89,0,0.5661324262619019
90,0,0.6402627825737
97,0,0.530197262763977
101,0,0.49184897541999817
205,1,0.6612426042556763
215,1,0.6643689274787903
217,1,0.6198529005050659
222,1,0.7254120707511902
231,1,0.5567442178726196
241,1,0.9012501239776611
245,1,0.5781120657920837
247,1,0.6109359264373779
249,1,0.6536704301834106
270,1,0.5979845523834229
271,1,0.6287298798561096
276,1,0.4679887294769287
281,1,0.5796932578086853
283,1,0.5166922807693481
292,1,0.5684610605239868
298,1,0.6489499807357788
