subject_id,label,prob
0,0,0.007398267742246389
1,0,0.012899606488645077
3,0,0.0013941938523203135
4,0,0.008014211431145668
6,0,0.002948334440588951
7,0,0.24288171529769897
13,0,0.24964287877082825
21,0,0.007212335243821144
22,0,0.040001071989536285
24,0,0.0041944608092308044
25,0,0.3322802186012268
29,0,0.002133370842784643
32,0,0.0005918564274907112
40,0,0.0031851031817495823
49,0,0.0022124198731034994
55,0,0.011462073773145676
65,0,0.8931576609611511
71,0,0.002383166691288352
77,0,0.00221676635555923
79,0,0.009252697229385376
89,0,0.009721146896481514
90,0,0.10843907296657562
97,0,0.7275658249855042
101,0,0.00958811491727829
205,1,0.8561257719993591
215,1,0.9432854056358337
217,1,0.055800389498472214
222,1,0.9479936361312866
231,1,0.0233750157058239
241,1,0.9721919894218445
245,1,0.07295624911785126
247,1,0.028045156970620155
249,1,0.9073945879936218
270,1,0.011451640166342258
271,1,0.9525564312934875
276,1,0.08027908205986023
281,1,0.19762468338012695
283,1,0.9343322515487671
292,1,0.8314757943153381
298,1,0.005395672284066677
