subject_id,label,prob
0,0,0.3161160349845886
1,0,0.4076971113681793
3,0,0.32008299231529236
4,0,0.3602149188518524
6,0,0.4077416956424713
7,0,0.42690160870552063
13,0,0.842523992061615
21,0,0.3832840323448181
22,0,0.4505000710487366
24,0,0.34657609462738037
25,0,0.436056524515152
29,0,0.33445867896080017
32,0,0.3057301342487335
40,0,0.3395037353038788
49,0,0.31868860125541687
55,0,0.32356375455856323
65,0,0.5363050699234009
71,0,0.2665659487247467
77,0,0.2478766292333603
79,0,0.44042089581489563
89,0,0.4629923701286316
90,0,0.5082926154136658
97,0,0.49477094411849976
101,0,0.322398841381073
205,1,0.7098004221916199
215,1,0.7828313708305359
217,1,0.572584867477417
222,1,0.7342451214790344
231,1,0.433843731880188
241,1,0.7444066405296326
245,1,0.5000033378601074
247,1,0.5106461048126221
249,1,0.7669733166694641
270,1,0.5512081980705261
271,1,0.710022509098053
276,1,0.4371332824230194
281,1,0.4504747688770294
283,1,0.47583749890327454
292,1,0.6217591762542725
298,1,0.50340735912323
