subject_id,label,prob
0,0,0.0052337939850986
1,0,0.3338107466697693
3,0,0.012825542129576206
4,0,0.025869052857160568
6,0,0.1831318885087967
7,0,0.09772482514381409
13,0,0.993224561214447
21,0,0.17755965888500214
22,0,0.2867054045200348
24,0,0.026326118037104607
25,0,0.13168452680110931
29,0,0.04816550016403198
32,0,0.016838202252984047
40,0,0.008899746462702751
49,0,0.173198863863945
55,0,0.0162454005330801
65,0,0.5017656087875366
71,0,0.0011862036772072315
77,0,0.004790622740983963
79,0,0.11879323422908783
89,0,0.225079745054245
90,0,0.591188907623291
97,0,0.17417187988758087
101,0,0.045918408781290054
205,1,0.9158673882484436
215,1,0.8004079461097717
217,1,0.7406675219535828
222,1,0.8934496641159058
231,1,0.17284242808818817
241,1,0.9956990480422974
245,1,0.8673653602600098
247,1,0.29498958587646484
249,1,0.8481414318084717
270,1,0.7162650227546692
271,1,0.9788373708724976
276,1,0.020221414044499397
281,1,0.09020189195871353
283,1,0.5046115517616272
292,1,0.8520982265472412
298,1,0.614986002445221
