subject_id,label,prob
0,0,0.042688898742198944
1,0,0.7925587296485901
3,0,0.002977224299684167
4,0,0.006089155562222004
6,0,0.8948153853416443
7,0,0.0616934671998024
13,0,0.9972015619277954
21,0,0.0512046255171299
22,0,0.08301626890897751
24,0,0.012865849770605564
25,0,0.6485179662704468
29,0,0.016134105622768402
32,0,0.023804858326911926
40,0,0.0012909743236377835
49,0,0.08853086084127426
55,0,0.001525847357697785
65,0,0.9287203550338745
71,0,0.00011035137868020684
77,0,0.002303455723449588
79,0,0.4445716440677643
89,0,0.06230626255273819
90,0,0.8310245871543884
97,0,0.9282878637313843
101,0,0.003549490589648485
205,1,0.9960945248603821
215,1,0.9601793885231018
217,1,0.940012514591217
222,1,0.9963502883911133
231,1,0.10833670198917389
241,1,0.9988180994987488
245,1,0.9944774508476257
247,1,0.0036676584277302027
249,1,0.9614003896713257
270,1,0.9669762849807739
271,1,0.9992504715919495
276,1,0.023515012115240097
281,1,0.021128416061401367
283,1,0.870612382888794
292,1,0.9942732453346252
298,1,0.0683862492442131
