subject_id,label,prob
9,0.0,0.402
17,0.0,0.606
19,0.0,0.306
20,0.0,0.194
31,0.0,0.376
34,0.0,0.198
37,0.0,0.268
39,0.0,0.714
41,0.0,0.254
43,0.0,0.362
44,0.0,0.236
50,0.0,0.31
53,0.0,0.138
54,0.0,0.212
62,0.0,0.692
81,0.0,0.072
82,0.0,0.124
86,0.0,0.056
91,0.0,0.208
102,0.0,0.134
203,1.0,0.894
204,1.0,0.824
207,1.0,0.748
211,1.0,0.86
212,1.0,0.666
220,1.0,0.894
221,1.0,0.58
223,1.0,0.54
230,1.0,0.754
232,1.0,0.854
234,1.0,0.176
242,1.0,0.79
248,1.0,0.666
251,1.0,0.814
264,1.0,0.84
266,1.0,0.776
275,1.0,0.638
293,1.0,0.792
301,1.0,0.95
303,1.0,0.826
