subject_id,label,prob
5,0.0,0.226
12,0.0,0.258
16,0.0,0.406
23,0.0,0.216
26,0.0,0.332
33,0.0,0.174
42,0.0,0.462
45,0.0,0.536
63,0.0,0.222
64,0.0,0.43
66,0.0,0.402
68,0.0,0.266
70,0.0,0.834
72,0.0,0.12
85,0.0,0.408
87,0.0,0.152
95,0.0,0.346
99,0.0,0.064
206,1.0,0.772
208,1.0,0.866
226,1.0,0.798
227,1.0,0.782
228,1.0,0.844
229,1.0,0.28
239,1.0,0.71
240,1.0,0.868
250,1.0,0.908
253,1.0,0.178
254,1.0,0.568
256,1.0,0.474
258,1.0,0.186
259,1.0,0.86
261,1.0,0.272
262,1.0,0.332
265,1.0,0.496
267,1.0,0.872
273,1.0,0.214
287,1.0,0.898
291,1.0,0.454
299,1.0,0.61
