subject_id,label,prob
9,0,0.534196138381958
17,0,0.5855128169059753
19,0,0.4482332766056061
20,0,0.4684358239173889
31,0,0.4601798951625824
34,0,0.4067538380622864
37,0,0.5773074626922607
39,0,0.5178820490837097
41,0,0.4302043616771698
43,0,0.5735834836959839
44,0,0.42765799164772034
50,0,0.46237504482269287
53,0,0.3508578836917877
54,0,0.37411823868751526
62,0,0.5321980714797974
81,0,0.25921517610549927
82,0,0.3140297532081604
86,0,0.3634625971317291
91,0,0.49488869309425354
102,0,0.3158126473426819
203,1,0.6008189916610718
204,1,0.6988264322280884
207,1,0.7634007930755615
211,1,0.7364567518234253
212,1,0.721113920211792
220,1,0.7809183597564697
221,1,0.5806511044502258
223,1,0.5501577258110046
230,1,0.8180089592933655
232,1,0.7556845545768738
234,1,0.485236257314682
242,1,0.703193187713623
248,1,0.7801263928413391
251,1,0.6718991994857788
264,1,0.7625777125358582
266,1,0.7255665063858032
275,1,0.6767262816429138
293,1,0.698452889919281
301,1,0.817029595375061
303,1,0.7214086651802063
