subject_id,label,prob
2,0,0.5745688676834106
8,0,0.3145636320114136
11,0,0.0003951607795897871
28,0,0.15873222053050995
35,0,0.284294068813324
36,0,0.323248028755188
46,0,0.022416505962610245
56,0,0.01719372719526291
57,0,0.005207759793847799
59,0,0.26967674493789673
60,0,0.03047017939388752
69,0,0.016324354335665703
73,0,0.0027247932739555836
80,0,0.0002516333479434252
83,0,0.11176451295614243
84,0,0.3506433069705963
88,0,0.002156977541744709
94,0,0.0001663432049099356
213,1,0.9982056617736816
214,1,0.9273998737335205
216,1,0.9640542268753052
219,1,0.9878329038619995
236,1,0.997281551361084
237,1,0.20651204884052277
238,1,0.013495425693690777
244,1,0.8814966678619385
246,1,0.9897103905677795
252,1,0.998613715171814
255,1,0.8591691255569458
268,1,0.972380518913269
269,1,0.8228667974472046
274,1,0.9254040122032166
278,1,0.9972808361053467
279,1,0.8971520066261292
282,1,0.9944711923599243
284,1,0.8062279224395752
285,1,0.8041743636131287
290,1,0.38353413343429565
297,1,0.6446138024330139
302,1,0.992992639541626
