subject_id,label,prob
2,0,0.9968940019607544
8,0,0.7581650614738464
11,0,0.007387196179479361
28,0,0.8057352304458618
35,0,0.7499337792396545
36,0,0.9989827275276184
46,0,0.23642417788505554
56,0,0.918526828289032
57,0,0.5647779703140259
59,0,0.8432184457778931
60,0,0.9866527915000916
69,0,0.9957424998283386
73,0,0.2706265449523926
80,0,0.005034376867115498
83,0,0.7697724103927612
84,0,0.9988130331039429
88,0,0.03270340338349342
94,0,0.0035613852087408304
213,1,0.9999916553497314
214,1,0.9981803894042969
216,1,0.9997169375419617
219,1,0.9997720122337341
236,1,0.9999886751174927
237,1,0.8226464986801147
238,1,0.021409539505839348
244,1,0.9726234674453735
246,1,0.9999123811721802
252,1,0.9999716281890869
255,1,0.9990642666816711
268,1,0.9959904551506042
269,1,0.9997058510780334
274,1,0.9980714917182922
278,1,0.9999909400939941
279,1,0.9997135996818542
282,1,0.9999644756317139
284,1,0.9803221821784973
285,1,0.990803599357605
290,1,0.9942796230316162
297,1,0.9946261048316956
302,1,0.9999710321426392
