subject_id,label,prob
9,0,0.5262919664382935
17,0,0.5962628126144409
19,0,0.520171046257019
20,0,0.38747933506965637
31,0,0.3560323715209961
34,0,0.45155617594718933
37,0,0.7420934438705444
39,0,0.3071034848690033
41,0,0.37406718730926514
43,0,0.7735891342163086
44,0,0.4086124002933502
50,0,0.5734571218490601
53,0,0.09140550345182419
54,0,0.4989289343357086
62,0,0.64703369140625
81,0,0.05797738581895828
82,0,0.11137809604406357
86,0,0.08895868062973022
91,0,0.4581814706325531
102,0,0.2559792399406433
203,1,0.8606659173965454
204,1,0.9192910194396973
207,1,0.939358651638031
211,1,0.93830806016922
212,1,0.9867138266563416
220,1,0.9647471904754639
221,1,0.7421992421150208
223,1,0.5437411069869995
230,1,0.9779478907585144
232,1,0.9272966384887695
234,1,0.5780034065246582
242,1,0.9446704983711243
248,1,0.9855921268463135
251,1,0.8870348930358887
264,1,0.9770253896713257
266,1,0.9482133388519287
275,1,0.8185966610908508
293,1,0.8728110790252686
301,1,0.9636893272399902
303,1,0.8488084673881531
