subject_id,label,prob
9,0,0.2567037343978882
17,0,0.19176524877548218
19,0,0.2662822902202606
20,0,0.04718047007918358
31,0,0.10265109688043594
34,0,0.3641683757305145
37,0,0.9832937717437744
39,0,0.06966855376958847
41,0,0.03801378607749939
43,0,0.9606955647468567
44,0,0.02441762015223503
50,0,0.11323127895593643
53,0,0.0018093048129230738
54,0,0.2330612689256668
62,0,0.3806847035884857
81,0,0.0006987163214944303
82,0,0.00744032533839345
86,0,0.0003671076556202024
91,0,0.320046991109848
102,0,0.004362922627478838
203,1,0.991905689239502
204,1,0.9981603026390076
207,1,0.9992483258247375
211,1,0.995895266532898
212,1,0.9999451637268066
220,1,0.999619722366333
221,1,0.9229403734207153
223,1,0.660348117351532
230,1,0.999502420425415
232,1,0.9892483949661255
234,1,0.05214447155594826
242,1,0.9984117746353149
248,1,0.9999376535415649
251,1,0.9933887720108032
264,1,0.9995328187942505
266,1,0.9990431666374207
275,1,0.9597988128662109
293,1,0.993093729019165
301,1,0.9997637867927551
303,1,0.9966049194335938
