subject_id,label,prob
5,0,0.1559867560863495
12,0,0.02139844372868538
16,0,0.1441054493188858
23,0,0.00011864952830364928
26,0,0.9600357413291931
33,0,0.003880546661093831
42,0,0.9693296551704407
45,0,0.48264169692993164
63,0,0.01527700200676918
64,0,0.3275682032108307
66,0,0.8374955058097839
68,0,0.03627541661262512
70,0,0.525113046169281
72,0,0.00035399917396716774
85,0,0.009043578058481216
87,0,0.00428025471046567
95,0,0.07921409606933594
99,0,0.0016754971584305167
206,1,0.9507049918174744
208,1,0.9747694730758667
226,1,0.9928720593452454
227,1,0.9851648807525635
228,1,0.8332149386405945
229,1,0.9713729619979858
239,1,0.9797279238700867
240,1,0.9931434392929077
250,1,0.9819289445877075
253,1,0.38708654046058655
254,1,0.9833925366401672
256,1,0.015447604469954967
258,1,0.012380000203847885
259,1,0.9846842885017395
261,1,0.22438444197177887
262,1,0.26563072204589844
265,1,0.9275335669517517
267,1,0.9957299828529358
273,1,0.0018327265279367566
287,1,0.9997387528419495
291,1,0.05164198949933052
299,1,0.9996114373207092
