subject_id,label,prob
9,0,0.45690062642097473
17,0,0.06412690132856369
19,0,0.5168744325637817
20,0,0.09835946559906006
31,0,0.7424322366714478
34,0,0.052425041794776917
37,0,0.45006752014160156
39,0,0.2300412505865097
41,0,0.05075898766517639
43,0,0.40762239694595337
44,0,0.042731158435344696
50,0,0.051385216414928436
53,0,0.020292988047003746
54,0,0.07528015226125717
62,0,0.4307923913002014
81,0,0.01070290245115757
82,0,0.03542947396636009
86,0,0.02747339941561222
91,0,0.4438636600971222
102,0,0.0145083237439394
203,1,0.8426395058631897
204,1,0.9607917070388794
207,1,0.8477367758750916
211,1,0.9605168700218201
212,1,0.9194272756576538
220,1,0.9734246730804443
221,1,0.74195796251297
223,1,0.6301097869873047
230,1,0.9849731922149658
232,1,0.7681857347488403
234,1,0.48578739166259766
242,1,0.9748587608337402
248,1,0.9736358523368835
251,1,0.8528837561607361
264,1,0.9889870285987854
266,1,0.9822676777839661
275,1,0.5650012493133545
293,1,0.8763458728790283
301,1,0.9829906225204468
303,1,0.9273760914802551
