subject_id,label,prob
9,0,0.15698277950286865
17,0,0.02498800866305828
19,0,0.0793365091085434
20,0,0.015595406293869019
31,0,0.8705531358718872
34,0,0.010590815916657448
37,0,0.16542081534862518
39,0,0.04227069020271301
41,0,0.01476281601935625
43,0,0.4793044924736023
44,0,0.008603370748460293
50,0,0.006954137235879898
53,0,0.005319897551089525
54,0,0.025113249197602272
62,0,0.2895814776420593
81,0,0.004309952259063721
82,0,0.01718306913971901
86,0,0.01627923920750618
91,0,0.24657616019248962
102,0,0.00374419498257339
203,1,0.9577658772468567
204,1,0.9978172779083252
207,1,0.9407033324241638
211,1,0.996105968952179
212,1,0.8244510293006897
220,1,0.9983962178230286
221,1,0.8098320960998535
223,1,0.3944413959980011
230,1,0.9991338849067688
232,1,0.9163143038749695
234,1,0.34254148602485657
242,1,0.9984924793243408
248,1,0.9937745332717896
251,1,0.9672039151191711
264,1,0.9991907477378845
266,1,0.9898859262466431
275,1,0.5026628971099854
293,1,0.8871558904647827
301,1,0.9966239929199219
303,1,0.9683722853660583
