subject_id,label,prob
0,0,0.0537564679980278
1,0,0.7935926914215088
3,0,0.09123632311820984
4,0,0.14680150151252747
6,0,0.038142893463373184
7,0,0.45691752433776855
13,0,0.9952353835105896
21,0,0.06775209307670593
22,0,0.2866103947162628
24,0,0.03258958086371422
25,0,0.20719201862812042
29,0,0.037063173949718475
32,0,0.004496187437325716
40,0,0.03656183183193207
49,0,0.03237789124250412
55,0,0.0012724573025479913
65,0,0.9598672389984131
71,0,0.005271330941468477
77,0,0.00021225701493676752
79,0,0.9379737973213196
89,0,0.17352886497974396
90,0,0.9029855728149414
97,0,0.38500550389289856
101,0,0.061926256865262985
205,1,0.9850063920021057
215,1,0.9566891193389893
217,1,0.42366936802864075
222,1,0.9795071482658386
231,1,0.03563150390982628
241,1,0.9384557008743286
245,1,0.936713457107544
247,1,0.04591754078865051
249,1,0.981736421585083
270,1,0.9784940481185913
271,1,0.9981470108032227
276,1,0.011471699923276901
281,1,0.06616590172052383
283,1,0.8879073858261108
292,1,0.9776037931442261
298,1,0.0063505047000944614
