subject_id,label,prob
0,0,0.4638109505176544
1,0,0.502501368522644
3,0,0.4706144630908966
4,0,0.4814881980419159
6,0,0.4824345111846924
7,0,0.47771844267845154
13,0,0.5331377387046814
21,0,0.48570021986961365
22,0,0.4869289696216583
24,0,0.47347599267959595
25,0,0.49059250950813293
29,0,0.4738006293773651
32,0,0.4693809747695923
40,0,0.47626394033432007
49,0,0.46706423163414
55,0,0.4797438383102417
65,0,0.5141383409500122
71,0,0.4699348509311676
77,0,0.45547422766685486
79,0,0.4893389344215393
89,0,0.4904334843158722
90,0,0.5013672709465027
97,0,0.4928930103778839
101,0,0.47696587443351746
205,1,0.5216528177261353
215,1,0.5347548127174377
217,1,0.5016372799873352
222,1,0.5286598801612854
231,1,0.49006664752960205
241,1,0.5253279805183411
245,1,0.5198125839233398
247,1,0.48553407192230225
249,1,0.518097460269928
270,1,0.5093226432800293
271,1,0.5290198922157288
276,1,0.4833495020866394
281,1,0.4879802465438843
283,1,0.48927071690559387
292,1,0.5145106911659241
298,1,0.4892595112323761
