subject_id,label,prob
2,0,0.9416135549545288
8,0,0.10856833308935165
11,0,0.006284009665250778
28,0,0.936729371547699
35,0,0.9401789903640747
36,0,0.9286046624183655
46,0,0.003846671199426055
56,0,0.005074448883533478
57,0,0.005891169421374798
59,0,0.7327016592025757
60,0,0.0697864443063736
69,0,0.4030096232891083
73,0,0.0018225237727165222
80,0,5.628066446661251e-06
83,0,0.010520167648792267
84,0,0.8040903806686401
88,0,0.0017801786307245493
94,0,0.007112647872418165
213,1,0.9983195662498474
214,1,0.8419808149337769
216,1,0.9979592561721802
219,1,0.9988440275192261
236,1,0.9957137107849121
237,1,0.004613214172422886
238,1,0.03218800947070122
244,1,0.9988390803337097
246,1,0.9956898093223572
252,1,0.9999536275863647
255,1,0.18269827961921692
268,1,0.963395357131958
269,1,0.9896692633628845
274,1,0.8296309113502502
278,1,0.9441015124320984
279,1,0.9959371089935303
282,1,0.9699175357818604
284,1,0.9522698521614075
285,1,0.838763952255249
290,1,0.06385185569524765
297,1,0.8412554264068604
302,1,0.9944357872009277
