subject_id,label,prob
9,0,0.10345224291086197
17,0,0.0697421133518219
19,0,0.12663765251636505
20,0,0.01665394753217697
31,0,0.6797836422920227
34,0,0.02555500715970993
37,0,0.08688908070325851
39,0,0.06567530333995819
41,0,0.033621594309806824
43,0,0.23508435487747192
44,0,0.017905324697494507
50,0,0.027807893231511116
53,0,0.013736666180193424
54,0,0.022762317210435867
62,0,0.25681209564208984
81,0,0.001851382665336132
82,0,0.02721407450735569
86,0,0.033312298357486725
91,0,0.5003842115402222
102,0,0.0020160924177616835
203,1,0.9552614092826843
204,1,0.9742801785469055
207,1,0.9706372022628784
211,1,0.9728947877883911
212,1,0.9040276408195496
220,1,0.999440610408783
221,1,0.9339466691017151
223,1,0.18985582888126373
230,1,0.9997912049293518
232,1,0.9625619649887085
234,1,0.2941545844078064
242,1,0.9961897730827332
248,1,0.997984766960144
251,1,0.969223141670227
264,1,0.9998911619186401
266,1,0.9963886737823486
275,1,0.3647158741950989
293,1,0.8611758351325989
301,1,0.9973884224891663
303,1,0.983109712600708
