subject_id,label,prob
5,0,0.039759498089551926
12,0,0.12426132708787918
16,0,0.26357734203338623
23,0,0.0009048841893672943
26,0,0.5922057628631592
33,0,0.09308330714702606
42,0,0.3347335755825043
45,0,0.47449180483818054
63,0,0.36303502321243286
64,0,0.01317689660936594
66,0,0.578609824180603
68,0,0.4599323272705078
70,0,0.3969247341156006
72,0,0.0055565424263477325
85,0,0.009921690449118614
87,0,0.01913467049598694
95,0,0.07237597554922104
99,0,0.01071207132190466
206,1,0.8405274748802185
208,1,0.8813580274581909
226,1,0.8751989006996155
227,1,0.956351637840271
228,1,0.9444563984870911
229,1,0.8991190195083618
239,1,0.4320734739303589
240,1,0.8220368027687073
250,1,0.9771974682807922
253,1,0.26924774050712585
254,1,0.9503911137580872
256,1,0.02585015259683132
258,1,0.11664785444736481
259,1,0.8885377049446106
261,1,0.0893559455871582
262,1,0.062337975949048996
265,1,0.9033802151679993
267,1,0.9340445399284363
273,1,0.006669490598142147
287,1,0.9739421010017395
291,1,0.1792535036802292
299,1,0.734451174736023
