subject_id,label,prob
5,0,0.10522191971540451
12,0,0.07675665616989136
16,0,0.4266565144062042
23,0,0.000133138892124407
26,0,0.6159124970436096
33,0,0.10098551958799362
42,0,0.7581567764282227
45,0,0.1351294368505478
63,0,0.34675171971321106
64,0,0.008622315712273121
66,0,0.5787466764450073
68,0,0.24450458586215973
70,0,0.7331870198249817
72,0,0.0015849951887503266
85,0,0.0006877665873616934
87,0,0.015749309211969376
95,0,0.0726960226893425
99,0,0.002712266519665718
206,1,0.8539259433746338
208,1,0.9569115042686462
226,1,0.9111883640289307
227,1,0.974606990814209
228,1,0.8627011775970459
229,1,0.8589857816696167
239,1,0.5747429728507996
240,1,0.9112083911895752
250,1,0.9886329770088196
253,1,0.5858965516090393
254,1,0.8117651343345642
256,1,0.00044470897410064936
258,1,0.16502119600772858
259,1,0.7626791596412659
261,1,0.30233094096183777
262,1,0.29333415627479553
265,1,0.9409940242767334
267,1,0.8786457180976868
273,1,0.00038591824704781175
287,1,0.9807009696960449
291,1,0.06496232748031616
299,1,0.9514115452766418
