subject_id,label,prob
9,0,0.7090230584144592
17,0,0.5762662887573242
19,0,0.003348026191815734
20,0,0.6738776564598083
31,0,0.8745979070663452
34,0,0.7554289102554321
37,0,0.23047102987766266
39,0,0.05568835511803627
41,0,0.019708074629306793
43,0,0.9746490120887756
44,0,0.023327508941292763
50,0,0.1692732572555542
53,0,0.018911205232143402
54,0,0.13534443080425262
62,0,0.7218104600906372
81,0,0.02813837304711342
82,0,0.021022601053118706
86,0,0.01762804016470909
91,0,0.47441741824150085
102,0,0.0072110542096197605
203,1,0.9825349450111389
204,1,0.9997723698616028
207,1,0.9985009431838989
211,1,0.9998235106468201
212,1,0.9995344877243042
220,1,0.9998076558113098
221,1,0.9677641987800598
223,1,0.9904971122741699
230,1,0.9999376535415649
232,1,0.9900811314582825
234,1,0.7040860652923584
242,1,0.9996813535690308
248,1,0.9999898672103882
251,1,0.9975316524505615
264,1,0.9944061040878296
266,1,0.9981094598770142
275,1,0.9808252453804016
293,1,0.9557219743728638
301,1,0.9996923208236694
303,1,0.9906867146492004
