subject_id,label,prob
9,0,0.7801607251167297
17,0,0.44298067688941956
19,0,0.08033838868141174
20,0,0.2527182102203369
31,0,0.22204603254795074
34,0,0.25432369112968445
37,0,0.7580398321151733
39,0,0.11225467920303345
41,0,0.058111730962991714
43,0,0.4950712323188782
44,0,0.13993334770202637
50,0,0.4564458429813385
53,0,0.03660871833562851
54,0,0.18378594517707825
62,0,0.200519859790802
81,0,0.014494367875158787
82,0,0.012168439105153084
86,0,0.08219199627637863
91,0,0.4001220166683197
102,0,0.03334033489227295
203,1,0.938461422920227
204,1,0.9956707954406738
207,1,0.9867026805877686
211,1,0.9616013169288635
212,1,0.9987238049507141
220,1,0.9976962208747864
221,1,0.8683149814605713
223,1,0.7822473645210266
230,1,0.9992504715919495
232,1,0.9911888837814331
234,1,0.49839240312576294
242,1,0.9957399368286133
248,1,0.9987867474555969
251,1,0.9529610276222229
264,1,0.9972509741783142
266,1,0.9526100754737854
275,1,0.9526428580284119
293,1,0.9624778032302856
301,1,0.9981762170791626
303,1,0.9250710606575012
