subject_id,label,prob
2,0,0.0766008272767067
8,0,0.18405000865459442
11,0,0.01693177968263626
28,0,0.8309570550918579
35,0,0.7386574745178223
36,0,0.1457386314868927
46,0,0.00599971879273653
56,0,0.061235979199409485
57,0,0.0008729666005820036
59,0,0.2322358340024948
60,0,0.38111189007759094
69,0,0.21276089549064636
73,0,0.016895757988095284
80,0,0.010547005571424961
83,0,0.04317266494035721
84,0,0.3707338869571686
88,0,0.03309936448931694
94,0,0.045945845544338226
213,1,0.9946416616439819
214,1,0.8546796441078186
216,1,0.9650358557701111
219,1,0.9144142866134644
236,1,0.9979000091552734
237,1,0.1323535442352295
238,1,0.8416122198104858
244,1,0.8685358762741089
246,1,0.8900066614151001
252,1,0.9941924214363098
255,1,0.5069587826728821
268,1,0.9165301322937012
269,1,0.880203127861023
274,1,0.9222675561904907
278,1,0.9875410199165344
279,1,0.9511443376541138
282,1,0.978659451007843
284,1,0.8762686252593994
285,1,0.9141088724136353
290,1,0.5410560965538025
297,1,0.7460439801216125
302,1,0.9931364059448242
