subject_id,label,prob
2,0,0.14904573559761047
8,0,0.08050686866044998
11,0,0.004255914594978094
28,0,0.9629546403884888
35,0,0.23132821917533875
36,0,0.02695288695394993
46,0,0.0011141638970002532
56,0,0.0168986264616251
57,0,0.01627734676003456
59,0,0.3303088843822479
60,0,0.9782912731170654
69,0,0.13839584589004517
73,0,0.04215773940086365
80,0,0.0005771962460130453
83,0,0.04738565906882286
84,0,0.9683343768119812
88,0,0.007062962278723717
94,0,0.059719301760196686
213,1,0.9999608993530273
214,1,0.998852014541626
216,1,0.999799907207489
219,1,0.9986373782157898
236,1,0.9990251064300537
237,1,0.02681368589401245
238,1,0.9137991666793823
244,1,0.9909778833389282
246,1,0.9996964931488037
252,1,0.9911994338035583
255,1,0.9256617426872253
268,1,0.9994215965270996
269,1,0.9557709693908691
274,1,0.3820960223674774
278,1,0.9950166344642639
279,1,0.9988730549812317
282,1,0.9282363057136536
284,1,0.9631953835487366
285,1,0.9827537536621094
290,1,0.6992272734642029
297,1,0.9569635987281799
302,1,0.999893069267273
