subject_id,label,prob
5,0,0.16229522228240967
12,0,0.34595155715942383
16,0,0.22532641887664795
23,0,0.014941954053938389
26,0,0.8531246185302734
33,0,0.1674373298883438
42,0,0.7253220677375793
45,0,0.6598403453826904
63,0,0.21929103136062622
64,0,0.1399378925561905
66,0,0.5705093741416931
68,0,0.5781075954437256
70,0,0.5963058471679688
72,0,0.03174251317977905
85,0,0.03903115540742874
87,0,0.06914286315441132
95,0,0.10771555453538895
99,0,0.026719480752944946
206,1,0.8951560854911804
208,1,0.9526302814483643
226,1,0.8571739792823792
227,1,0.9698362946510315
228,1,0.9067720174789429
229,1,0.9557326436042786
239,1,0.8532205820083618
240,1,0.86634361743927
250,1,0.9881399869918823
253,1,0.6417211890220642
254,1,0.9037935733795166
256,1,0.30112725496292114
258,1,0.1680140495300293
259,1,0.8947272300720215
261,1,0.0647461861371994
262,1,0.12951339781284332
265,1,0.9483612179756165
267,1,0.9547061920166016
273,1,0.03603144362568855
287,1,0.9192643761634827
291,1,0.13418373465538025
299,1,0.7446021437644958
