subject_id,label,prob
5,0.0,0.218
12,0.0,0.256
16,0.0,0.428
23,0.0,0.164
26,0.0,0.284
33,0.0,0.164
42,0.0,0.45
45,0.0,0.516
63,0.0,0.252
64,0.0,0.468
66,0.0,0.392
68,0.0,0.29
70,0.0,0.836
72,0.0,0.17
85,0.0,0.428
87,0.0,0.128
95,0.0,0.324
99,0.0,0.056
206,1.0,0.748
208,1.0,0.846
226,1.0,0.782
227,1.0,0.78
228,1.0,0.854
229,1.0,0.252
239,1.0,0.706
240,1.0,0.89
250,1.0,0.888
253,1.0,0.162
254,1.0,0.566
256,1.0,0.49
258,1.0,0.17
259,1.0,0.908
261,1.0,0.27
262,1.0,0.314
265,1.0,0.55
267,1.0,0.868
273,1.0,0.198
287,1.0,0.894
291,1.0,0.488
299,1.0,0.556
