subject_id,label,prob
0,0,0.17011624574661255
1,0,0.6745880246162415
3,0,0.0011124844895675778
4,0,0.6475333571434021
6,0,0.7955716252326965
7,0,0.0029023520182818174
13,0,0.9991987347602844
21,0,0.023370156064629555
22,0,0.4456835687160492
24,0,0.006137987598776817
25,0,0.005153212230652571
29,0,0.006105841603130102
32,0,0.0006289890152402222
40,0,0.01956406980752945
49,0,0.0033599776215851307
55,0,0.5546798706054688
65,0,0.9093555212020874
71,0,0.0021974914707243443
77,0,7.007167732808739e-05
79,0,0.7655693292617798
89,0,0.45682987570762634
90,0,0.43946945667266846
97,0,0.06936436891555786
101,0,0.0008230017847381532
205,1,0.9952031373977661
215,1,0.9873831868171692
217,1,0.23528321087360382
222,1,0.9970443844795227
231,1,0.5443217158317566
241,1,0.9950201511383057
245,1,0.9329743981361389
247,1,0.2483501434326172
249,1,0.9946386218070984
270,1,0.7404050827026367
271,1,0.9933730363845825
276,1,0.7945873737335205
281,1,0.011137284338474274
283,1,0.779944121837616
292,1,0.9934256076812744
298,1,0.14970669150352478
