subject_id,label,prob
2,0.0,0.5682834032806148
8,0.0,0.1609674040657571
11,0.0,0.09452180073502163
28,0.0,0.5387385479490594
35,0.0,0.4457012322794924
36,0.0,0.3844233221559667
46,0.0,0.026908580386842167
56,0.0,0.32965359224868945
57,0.0,0.13745646059814162
59,0.0,0.6180491701588996
60,0.0,0.8625218278719922
69,0.0,0.34790950918120245
73,0.0,0.035452626709103215
80,0.0,0.05985913877005745
83,0.0,0.08253958919806524
84,0.0,0.40122586281973427
88,0.0,0.23292255702712952
94,0.0,0.3430819987445572
213,1.0,0.9821657173058019
214,1.0,0.8092736995651959
216,1.0,0.8771339227671259
219,1.0,0.9695562387126854
236,1.0,0.9878436233570691
237,1.0,0.16758251561734386
238,1.0,0.2674984089117141
244,1.0,0.6648143558003005
246,1.0,0.9184346361308297
252,1.0,0.5054582965258481
255,1.0,0.5590901137332404
268,1.0,0.7794765228059246
269,1.0,0.9610927696745261
274,1.0,0.6027508302995909
278,1.0,0.8632265527606919
279,1.0,0.886243049527243
282,1.0,0.5156658114412971
284,1.0,0.7378175576756549
285,1.0,0.776968486183048
290,1.0,0.5
297,1.0,0.6878787296179132
302,1.0,0.97490241735785
