subject_id,label,prob
0,0,0.5092098116874695
1,0,0.18557511270046234
3,0,0.02475951425731182
4,0,0.16223376989364624
6,0,0.32424068450927734
7,0,0.09080569446086884
13,0,0.9574039578437805
21,0,0.13011161983013153
22,0,0.11496982723474503
24,0,0.28780704736709595
25,0,0.7088304162025452
29,0,0.1832919865846634
32,0,0.27321726083755493
40,0,0.030742449685931206
49,0,0.0999903604388237
55,0,0.04659098759293556
65,0,0.764169454574585
71,0,0.07552624493837357
77,0,0.062280792742967606
79,0,0.34626221656799316
89,0,0.10641634464263916
90,0,0.12618571519851685
97,0,0.8889464139938354
101,0,0.11485828459262848
205,1,0.8743218183517456
215,1,0.9335355162620544
217,1,0.5671728849411011
222,1,0.6842573285102844
231,1,0.783791184425354
241,1,0.9590938687324524
245,1,0.5788108110427856
247,1,0.5465567111968994
249,1,0.7925058603286743
270,1,0.15810337662696838
271,1,0.987206757068634
276,1,0.05800968408584595
281,1,0.8403516411781311
283,1,0.4380245804786682
292,1,0.7927459478378296
298,1,0.7226935625076294
