subject_id,label,prob
9,0,0.6566736102104187
17,0,0.8083924055099487
19,0,0.10042475908994675
20,0,0.6616345643997192
31,0,0.14875106513500214
34,0,0.0438978485763073
37,0,0.8971143960952759
39,0,0.67378830909729
41,0,0.4004870057106018
43,0,0.46319398283958435
44,0,0.10756832361221313
50,0,0.08965159207582474
53,0,0.07169631868600845
54,0,0.17984546720981598
62,0,0.24137090146541595
81,0,0.045664846897125244
82,0,0.13358449935913086
86,0,0.282902330160141
91,0,0.5688821077346802
102,0,0.12231709063053131
203,1,0.9218946695327759
204,1,0.9417498707771301
207,1,0.9916961789131165
211,1,0.9711704254150391
212,1,0.9995135068893433
220,1,0.9735888242721558
221,1,0.8875546455383301
223,1,0.6828478574752808
230,1,0.9983239769935608
232,1,0.9729106426239014
234,1,0.16014450788497925
242,1,0.9864491820335388
248,1,0.9998050332069397
251,1,0.9633532166481018
264,1,0.9991347193717957
266,1,0.989284098148346
275,1,0.9846897125244141
293,1,0.9728075265884399
301,1,0.9949066042900085
303,1,0.9772687554359436
