subject_id,label,prob
9,0,0.4760954678058624
17,0,0.5258652567863464
19,0,0.45233023166656494
20,0,0.45450353622436523
31,0,0.4704931080341339
34,0,0.45858514308929443
37,0,0.5026329159736633
39,0,0.517453134059906
41,0,0.4948729872703552
43,0,0.4956510663032532
44,0,0.4648357331752777
50,0,0.4645528793334961
53,0,0.4488174319267273
54,0,0.46038737893104553
62,0,0.48308324813842773
81,0,0.41582733392715454
82,0,0.43547698855400085
86,0,0.4516200125217438
91,0,0.4781140089035034
102,0,0.4180428385734558
203,1,0.5704377889633179
204,1,0.5747902393341064
207,1,0.6336838603019714
211,1,0.6061434149742126
212,1,0.6083531379699707
220,1,0.5991589426994324
221,1,0.5184274315834045
223,1,0.49622464179992676
230,1,0.6652554869651794
232,1,0.6147277355194092
234,1,0.4737447500228882
242,1,0.5686328411102295
248,1,0.6447381973266602
251,1,0.5725744366645813
264,1,0.5962379574775696
266,1,0.5748322606086731
275,1,0.5437461733818054
293,1,0.5756661891937256
301,1,0.6257129311561584
303,1,0.600320041179657
