subject_id,label,prob
9,0,0.2819878160953522
17,0,0.7600857019424438
19,0,0.0871112048625946
20,0,0.07947187125682831
31,0,0.054273977875709534
34,0,0.08136145025491714
37,0,0.4221577048301697
39,0,0.6922575235366821
41,0,0.32783931493759155
43,0,0.35344240069389343
44,0,0.29483234882354736
50,0,0.17910966277122498
53,0,0.012377772480249405
54,0,0.03132499381899834
62,0,0.341003954410553
81,0,0.004696036223322153
82,0,0.006448172964155674
86,0,0.01834997534751892
91,0,0.1678146868944168
102,0,0.021657666191458702
203,1,0.9219806790351868
204,1,0.9526284337043762
207,1,0.9905241131782532
211,1,0.9743745923042297
212,1,0.9869564771652222
220,1,0.9941721558570862
221,1,0.8850095272064209
223,1,0.6631612181663513
230,1,0.9988359808921814
232,1,0.9736430048942566
234,1,0.2160542905330658
242,1,0.9965553283691406
248,1,0.9979190230369568
251,1,0.9935609102249146
264,1,0.9828018546104431
266,1,0.7627964019775391
275,1,0.8785167932510376
293,1,0.904803991317749
301,1,0.9961917400360107
303,1,0.892055869102478
