subject_id,label,prob
0,0,0.14418484270572662
1,0,0.23366521298885345
3,0,0.10881684720516205
4,0,0.1876760572195053
6,0,0.22924230992794037
7,0,0.24408653378486633
13,0,0.9007573127746582
21,0,0.364653080701828
22,0,0.46865570545196533
24,0,0.2863381803035736
25,0,0.4711085557937622
29,0,0.17023175954818726
32,0,0.13175219297409058
40,0,0.17848142981529236
49,0,0.1343977153301239
55,0,0.21862751245498657
65,0,0.486911803483963
71,0,0.08952760696411133
77,0,0.0963975191116333
79,0,0.28840845823287964
89,0,0.3205055892467499
90,0,0.43215903639793396
97,0,0.5428581833839417
101,0,0.16355301439762115
205,1,0.7824735045433044
215,1,0.858304500579834
217,1,0.518511950969696
222,1,0.8037205338478088
231,1,0.39109209179878235
241,1,0.8769217729568481
245,1,0.5152246952056885
247,1,0.5661454796791077
249,1,0.8711200952529907
270,1,0.5731843709945679
271,1,0.8711766004562378
276,1,0.3689891993999481
281,1,0.35613399744033813
283,1,0.5403818488121033
292,1,0.7645263075828552
298,1,0.46626192331314087
