subject_id,label,prob
9,0.0,0.4828039221083277
17,0.0,0.1877431400854314
19,0.0,0.6586991630548586
20,0.0,0.2879191346938071
31,0.0,0.9516816405997555
34,0.0,0.7159990408382432
37,0.0,0.12744431058783595
39,0.0,0.9999856689036783
41,0.0,0.09941660418854423
43,0.0,0.9871853583460359
44,0.0,0.9538413590968045
50,0.0,0.7097037012979107
53,0.0,0.02370975441439188
54,0.0,0.2990055006630162
62,0.0,0.8636034596753492
81,0.0,0.07731920558492639
82,0.0,0.006658408437777822
86,0.0,0.1307049380376512
91,0.0,0.13887996333797714
102,0.0,0.014585082742616405
203,1.0,0.6905473479318793
204,1.0,0.9999487067960431
207,1.0,0.949758290956491
211,1.0,0.9806944961414199
212,1.0,0.8664171645337881
220,1.0,0.9977942504334628
221,1.0,0.6400154916042287
223,1.0,0.8528871551115437
230,1.0,0.9992056285779223
232,1.0,0.9892496958695629
234,1.0,0.3642042966705914
242,1.0,0.3589429381116373
248,1.0,0.9970056981053329
251,1.0,0.9769023139020071
264,1.0,0.872182402791096
266,1.0,0.7331301006082056
275,1.0,0.5066114732472365
293,1.0,0.9445981031081173
301,1.0,0.9991257459543502
303,1.0,0.9737806720834186
