subject_id,label,prob
5,0,0.10374760627746582
12,0,0.02951984293758869
16,0,0.233165442943573
23,0,7.856309821363539e-06
26,0,0.37862080335617065
33,0,0.007333885878324509
42,0,0.9949733018875122
45,0,0.8807668685913086
63,0,0.00033895764499902725
64,0,0.01656871661543846
66,0,0.048338793218135834
68,0,0.004309301730245352
70,0,0.9984276294708252
72,0,4.710841676569544e-05
85,0,0.8871189951896667
87,0,0.0013700331328436732
95,0,0.002529584104195237
99,0,4.3470663513289765e-05
206,1,0.9985954165458679
208,1,0.9992616772651672
226,1,0.9994206428527832
227,1,0.9999849796295166
228,1,0.999954342842102
229,1,0.890429675579071
239,1,0.9999991655349731
240,1,0.999901294708252
250,1,0.9994458556175232
253,1,0.9986918568611145
254,1,0.9454371929168701
256,1,0.29573121666908264
258,1,0.9738693833351135
259,1,0.9758150577545166
261,1,0.22009411454200745
262,1,0.9847433567047119
265,1,0.9979323148727417
267,1,0.9999736547470093
273,1,0.014008368365466595
287,1,0.9999991655349731
291,1,0.8830859065055847
299,1,0.9999226331710815
