subject_id,label,prob
5,0.0,0.2788870527951607
12,0.0,0.3919888202377763
16,0.0,0.4737952192212156
23,0.0,0.06515191048963612
26,0.0,0.5142026089626096
33,0.0,0.2910537736613856
42,0.0,0.7802830104332158
45,0.0,0.16018589545292294
63,0.0,0.24615376139296632
64,0.0,0.08356315237724825
66,0.0,0.8444968579045731
68,0.0,0.2199422685121314
70,0.0,0.23911722615952022
72,0.0,0.03432250626632733
85,0.0,0.014006099202773566
87,0.0,0.39289352309051173
95,0.0,0.3657502208175056
99,0.0,0.005339902114500014
206,1.0,0.5720382344382745
208,1.0,0.9780770375659974
226,1.0,0.5468300737673866
227,1.0,0.9572403345986814
228,1.0,0.7495732981064176
229,1.0,0.8731582504058573
239,1.0,0.3851118030724139
240,1.0,0.7223618218047343
250,1.0,0.9772453990293064
253,1.0,0.6751481872303805
254,1.0,0.6452870868785395
256,1.0,0.18493664604958734
258,1.0,0.628734650282724
259,1.0,0.6855180209043665
261,1.0,0.20273582184110372
262,1.0,0.10814801747445929
265,1.0,0.8237804026728781
267,1.0,0.8267178012272965
273,1.0,0.5151715030891987
287,1.0,0.8899856158878575
291,1.0,0.26274654845573336
299,1.0,0.9642305538512287
