subject_id,label,prob
2,0,0.047444649040699005
8,0,0.009263111278414726
11,0,0.006705774925649166
28,0,0.769770622253418
35,0,0.18520140647888184
36,0,0.18400295078754425
46,0,0.07186371833086014
56,0,0.7577612996101379
57,0,0.009500684216618538
59,0,0.02080935426056385
60,0,0.036090951412916183
69,0,0.21869663894176483
73,0,0.0018836825620383024
80,0,0.00898867379873991
83,0,0.018062975257635117
84,0,0.8439750075340271
88,0,0.0014490209287032485
94,0,0.0019166477723047137
213,1,0.9998725652694702
214,1,0.714591920375824
216,1,0.9999157190322876
219,1,0.9947642087936401
236,1,0.9996352195739746
237,1,0.23436060547828674
238,1,0.5426802039146423
244,1,0.9908210635185242
246,1,0.9933688044548035
252,1,0.9987459182739258
255,1,0.3081839382648468
268,1,0.9955970644950867
269,1,0.892056941986084
274,1,0.9992594122886658
278,1,0.9999727010726929
279,1,0.986186146736145
282,1,0.9999337196350098
284,1,0.9966096878051758
285,1,0.9924262762069702
290,1,0.05646943673491478
297,1,0.9940891265869141
302,1,0.9980837106704712
